Publishing_Year,Author,Language_Code,Author_Rating,Average_Rating,Rating_Count,Gross_Sales_EUR,Publisher_Revenue_EUR,Publisher,Genre
2013,Sonstige,en,Intermediate,3.54,76566,1342320.0,805392.0,Harper,Young Adult
2007,Sonstige,en,Intermediate,3.81,108399,538.65,0.0,"Amazon Digital Services,  Inc,",Fantasy
1973,Sonstige,en,Famous,4.59,90907,184140.0,110484.0,"Amazon Digital Services,  Inc,",Adventure
2011,Sonstige,en,Intermediate,3.52,100886,841.5,504.9,"Amazon Digital Services,  Inc,",Young Adult
2011,Sonstige,en,Intermediate,4.0,108370,674310.0,404586.0,"Amazon Digital Services,  Inc,",Children’s
2009,Sonstige,en,Novice,3.22,74979,848.3,0.0,"Amazon Digital Services,  Inc,",Horror
1953,Sonstige,en,Intermediate,4.19,105138,2154.6,0.0,"Amazon Digital Services,  Inc,",Classic
2012,Sonstige,en,Intermediate,4.24,136761,3905780.0,2343468.0,Random,Romance
2003,Janet Evanovich,en,Excellent,4.16,86963,1402830.0,841698.0,Penguin,Horror
2010,Sonstige,en,Intermediate,3.96,109881,526.68,0.0,"Amazon Digital Services,  Inc,",Young Adult
2010,Sonstige,en,Excellent,4.37,63756,319.93,0.0,"Amazon Digital Services,  Inc,",Romance
2011,Sonstige,en,Intermediate,4.07,140076,1964160.0,1178496.0,"Amazon Digital Services,  Inc,",Historical Fiction
2013,Sonstige,en,Excellent,4.16,76261,1243060.0,745836.0,Penguin,Young Adult
1999,Janet Evanovich,en,Excellent,4.17,92737,671.55,402.93,"Amazon Digital Services,  Inc,",Romance
1970,Sonstige,en,Excellent,4.18,70119,322920.0,193752.0,"Amazon Digital Services,  Inc,",Children’s
2017,Sonstige,de,Intermediate,3.9,14497,14000000.0,8000000.0,other,Historical Fiction
1979,Sonstige,en,Excellent,4.17,109110,953.61,0.0,"Amazon Digital Services,  Inc,",Fantasy
2013,Sonstige,en,Excellent,4.21,97616,114840.0,68904.0,"Amazon Digital Services,  Inc,",Young Adult
2007,Sonstige,en,Intermediate,3.84,66129,355.81,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2010,Sonstige,en,Excellent,3.98,120763,1019.59,0.0,"Amazon Digital Services,  Inc,",Young Adult
2005,Sonstige,en,Intermediate,3.41,59843,446880.0,268128.0,Hachette,Nonfiction
2014,Sonstige,en,Intermediate,3.94,78314,454.86,0.0,"Amazon Digital Services,  Inc,",Science Fiction
1980,Sonstige,en,Intermediate,3.89,77046,450.87,0.0,"Amazon Digital Services,  Inc,",Children’s
2011,Sonstige,en,Excellent,4.02,101234,675980.0,405588.0,Hachette,Historical Fiction
1997,Sonstige,en,Intermediate,3.86,154100,1062870.0,637722.0,Hachette,Mystery
2012,Sonstige,en,Excellent,4.21,85746,325910.0,195546.0,Simon and Schuster Digital Sales Inc,Fantasy
2012,Sonstige,en,Excellent,4.28,82757,345.42,0.0,"Amazon Digital Services,  Inc,",Fantasy
1956,Sonstige,en,Excellent,4.02,158701,5980.0,3588.0,"Amazon Digital Services,  Inc,",Fantasy
1990,Sonstige,en,Intermediate,3.86,99831,777.4,0.0,"Amazon Digital Services,  Inc,",Children’s
2001,Sonstige,en,Intermediate,3.75,93498,1468790.0,881274.0,Penguin,Romance
1964,Sonstige,en,Excellent,4.04,69992,813370.0,488022.0,Penguin,Memoir
2018,Sonstige,en,Famous,3.6,466689,3000000.0,1200000.0,other,Mystery
2002,Jim Butcher,en,Excellent,4.3,91012,542.64,0.0,"Amazon Digital Services,  Inc,",Fantasy
1978,Sonstige,en,Excellent,4.03,61238,1042840.0,625704.0,"Amazon Digital Services,  Inc,",Historical Fiction
2006,Sonstige,en,Intermediate,3.71,124371,5841.0,3504.6,Macmillan,Romance
1982,Sonstige,en,Intermediate,3.82,116026,616.9,370.14,"Amazon Digital Services,  Inc,",Mystery
2012,Sonstige,en,Intermediate,3.75,57078,109890.0,65934.0,"Amazon Digital Services,  Inc,",Historical Fiction
2008,Sonstige,en,Intermediate,3.71,114531,6711.6,4026.96,Random,Historical Fiction
1987,Stephen King,en,Excellent,4.23,139052,2539240.0,1523544.0,Harper,Thriller
2010,Sonstige,en,Excellent,3.89,174393,5705.7,0.0,"Amazon Digital Services,  Inc,",Young Adult
